variantid1,variantid2,target
670003537,670052833,0.4476441787734076
160792923,510197910,0.3821499798908023
99278676,510197910,0.3821488458663116
184230345,375265777,0.43471682990555377
80044476,80669388,0.3519885545533848
91013834,291686646,0.420768536840958
480899662,480906150,0.4419186276576298
192674546,495680881,0.4242982938590698
327024277,669791133,0.4144878901442954
706495559,706495948,0.39407334217108275
255847605,671793770,0.4500159713591168
510023328,510024065,0.4553973434016028
677844104,677845644,0.3810951035124084
670028691,670063934,0.4474722296592683
576804894,576831070,0.44254499071602615
238212826,613543947,0.4107522120811726
223890205,555046306,0.3929634191785856
90519376,473221215,0.43408703312544333
145139625,424326733,0.42336444798075956
91007919,388825716,0.4160478962622326
321874965,694067654,0.44418808910309293
539664883,698900537,0.38231795933404106
562217436,562252271,0.37955329084165323
551535620,567168760,0.33566952965271557
493870680,559138451,0.4893840411467858
462049492,495993845,0.33321929282471147
670054149,670060124,0.4474847670465265
356244699,409710033,0.4354616782777761
410350244,410453073,0.4317424095715883
344625266,344625511,0.40081605333827586
676241440,676243517,0.3693751517585141
388820849,698090345,0.4238435011384343
416581075,655577635,0.3831255816367951
490144688,491792706,0.4524252147812089
573585564,665287129,0.34706722742987856
477355954,536795549,0.38323295191168544
233352870,467800871,0.4162081259934312
207119328,430902252,0.45803072960196284
78131186,78131279,0.4142806788194364
699183067,705987412,0.44997166049284626
634420219,684315842,0.380710826700864
201004821,638215185,0.39095764130106164
393781172,393784271,0.46116732972104335
290681338,292185357,0.43665140688260906
533608475,533670322,0.45452448470610035
327874153,327875722,0.38115818465800483
327873897,327875722,0.384597211932815
89541294,89543765,0.4006730990423884
526375580,526380631,0.44568735754761846
670338543,670338839,0.46291535360725095
551503933,667337455,0.4629044654471176
673545012,673545086,0.4413139299362398
91744782,414368836,0.4350852897240379
229754225,475185594,0.4116029482831068
360599199,675097327,0.39497817187934475
383577903,422010394,0.3954605914352308
506209680,506210044,0.43917535065117735
510119027,510119205,0.454405571614381
567942883,575579089,0.38003194882620817
200535532,384358501,0.35628418483765073
415196818,554518383,0.3812383602235312
687756784,687771362,0.3968189931667742
52077183,616010154,0.48113198120058187
251564969,251626615,0.4574923852730356
262635614,492060539,0.37909018768427616
539390064,539390562,0.4433776563547721
91825553,398142696,0.4781349597043539
77934521,322062457,0.42350458160712573
185147879,402065882,0.3982829621440699
652119490,691175527,0.4046473235256822
638241311,701909790,0.4147854366341703
211709029,615150710,0.41705227956381663
552994977,559644553,0.4091309516334373
89537857,600786107,0.4211561763453691
387687448,693527096,0.48084855314799124
171892495,448290502,0.40163757126314314
544501873,548841122,0.39324298321420126
171718554,394383502,0.4394657809883822
374474880,551503969,0.3888115308850535
400608673,423790338,0.4007491793886919
179135307,578896241,0.38285321102491243
426977975,427010814,0.4428070270648722
89633947,89637686,0.4239539844502874
307393911,365985975,0.41726942243319126
653264138,653302411,0.4807214093781249
393801128,533718372,0.41272330585040373
510038873,510042582,0.4543151742415711
344629534,538411519,0.40159375106825135
161306961,233570347,0.4446210730294354
696962146,696978654,0.4869976804038223
427036247,436432847,0.4501549954418047
670056735,670066555,0.4465976304599728
419681187,423239422,0.4273918649328909
651543830,651739090,0.4450158607788047
89363734,198857380,0.45417498264822065
661849063,661864197,0.3727249087863944
223830883,630444029,0.45460933338563136
432237228,703562436,0.47854667499167924
682628127,682628587,0.370278356786088
77703325,77703662,0.4564044040733637
151887533,572646095,0.4151251570100365
200324229,260690154,0.5143111130075081
230035075,490793818,0.4256443060149924
393791709,490132979,0.45315048994728346
351310939,472261050,0.4356485037460475
294167621,294168706,0.38197579749829436
667827494,667834235,0.3796171068393668
254728442,692835944,0.4973399023379213
555321079,682425749,0.4204496807015966
195985411,196002728,0.4305908160704671
590800003,590811541,0.38013694290679634
72536158,72536563,0.4519873516465604
332955391,383843212,0.422350613902451
572174256,651205484,0.38242191790564467
77127196,77135799,0.4563357091371053
510058469,510079856,0.45466800457351647
207055201,207058295,0.3949683305697727
532678435,680386135,0.38231533783784516
251567265,251568353,0.46180537031596675
614637466,698230146,0.4085600397776126
91000978,482236577,0.41329542678680453
158950931,182725272,0.4237420163561789
158950931,487194755,0.4233479633053033
292186422,292188234,0.43662842079030995
90529794,432436405,0.43767720505990865
499730359,579286634,0.4117742273270962
127131612,179476310,0.507034221607485
91443054,298209703,0.4602586738389679
250310384,250310646,0.3439335268318524
286896778,517785534,0.37923127555021696
410994093,411483413,0.33603535571214005
670141486,670151316,0.45439335609943743
287680679,287694865,0.4549032062690055
510932325,510958633,0.37604795039946326
650098046,650102686,0.47131473832448134
295391706,623712511,0.40179512492503866
576824561,576842535,0.45015995009253845
474608830,474610927,0.44388690551474114
159530335,388617182,0.4565334810063872
215827865,254641173,0.467340984406559
689654619,689654625,0.3873624963642197
546393151,547778114,0.39339854624978143
359330547,547813080,0.3790838564514072
200286991,329578636,0.3966949260187779
307506886,307602290,0.44541059592970184
196593206,665022252,0.4412000394754425
670067300,670068448,0.44293785310536316
85784922,286345076,0.37795193668795
670280051,670280099,0.3693445044260899
534504114,534755006,0.3963426225228965
661137942,661137958,0.4836712023144313
151508854,424555959,0.39523802851956363
262916680,660250955,0.4810636460509359
685654764,685656382,0.37903930186040297
526973685,527072862,0.4233340561161999
399314319,654753033,0.4239960496477464
90369575,445665134,0.43962405675007693
516417879,516417956,0.3987843762418214
252263375,388518289,0.4529308608918894
506072707,506081892,0.4546149519258885
310123375,369116110,0.41930285580401455
392062719,392063515,0.4540166226838079
612627392,612627597,0.4442993156236943
650097566,650099205,0.46869009706972076
91233915,91295837,0.4008442898449613
91017963,536945483,0.45114281973039716
506197600,533562981,0.4629246753326282
682640284,682640518,0.37916383355527417
393818910,393832814,0.45463254118740065
484673302,497360080,0.4319337621581108
91931678,91935057,0.42471156845301494
196889198,196889542,0.43604987367672693
389505188,668840637,0.40211681057018306
426024122,613081380,0.36116041169577695
551525497,624502474,0.4797489361467524
79878727,483766053,0.39536307296512535
210264567,477899966,0.44937784939168146
300422682,300425496,0.4399387667280219
128005248,378531667,0.5036884777667926
149285664,494891655,0.4524251371338938
506103843,506113366,0.4548799132051436
547194283,550465784,0.37953676885848536
511668757,512004255,0.4607704029033075
107120379,620483221,0.4268213372783392
554271620,592732934,0.3361999614442484
506080578,533566630,0.4546751926069135
92390307,564284955,0.3949516293601926
237587575,237588257,0.45983803902024567
706496329,706968871,0.3940656563795902
428903697,689367605,0.45420827320929746
286391693,576836577,0.455508392045966
125203386,125203424,0.4544152960423145
238213287,480907204,0.4353804391483877
85973125,85974796,0.3831010427816258
482325274,482327562,0.4419383952371031
664890067,676241510,0.36972080900091303
410994416,416965396,0.3372064572785172
251252103,287692117,0.456430702576204
251252103,287685259,0.45844968924966895
154572591,154573426,0.45853600806408673
318660660,687520376,0.4111863451425351
595435377,595436131,0.44439172223402773
474220987,474237262,0.42313156568509686
238674843,238677638,0.45814773631718536
377798688,449221721,0.3949556474894948
441647813,675584417,0.394374282170131
507755379,554019711,0.4174905987238735
92397784,92402335,0.4027890409807928
476158073,479316546,0.4011805048245284
602648121,603540843,0.4443509140561048
90385095,241302413,0.4456064453859312
173473996,687521003,0.3800867644327967
89355547,89355859,0.4377474537600064
674315065,695746646,0.45478502183259323
291913229,532278064,0.49341042080766034
524501052,615670953,0.39286996191485263
439492323,440415620,0.4593954119887958
344023680,565364568,0.42396555956461596
447547120,559585949,0.4811593262663365
497148082,643433484,0.41473072421555196
253106080,555588775,0.4057628589790431
302473558,427000335,0.45591088299094057
210221127,433372665,0.3641648390752283
288821360,389066269,0.44393058588138473
469440044,694584830,0.474656938423434
252194630,252199296,0.45204842913813514
581708021,630445827,0.49571463526248377
510036964,510037391,0.45426776112084766
91523684,454335472,0.477581563546111
569073746,595258104,0.3798038234947686
185739527,466571908,0.3941049203617738
425999560,496799358,0.41715014415294094
401668093,643065777,0.42499325117013514
205894000,205894049,0.4361133638847982
91104981,562960269,0.384510094995139
386372648,638228682,0.452735869741747
510127927,510133944,0.4553388407648419
553603715,553604114,0.44437919564958456
658304256,701060398,0.49011028235288834
69663243,576688276,0.4464704903297402
295380759,550736585,0.39354816155328104
140922983,298627800,0.44974013559309634
533784366,590806602,0.38230915398442067
650344978,682198350,0.3812242906486993
557698600,608563476,0.33421854483081676
158639063,291875032,0.4424572640596527
311504417,327873854,0.38118117468765256
89355741,654419441,0.4453212760854477
461939925,536723118,0.4676371836130639
473488166,584683665,0.43212773355870154
91844051,248393662,0.4239968522541735
406627345,594543651,0.43033703813845725
468034541,468034571,0.4247067066407647
248551790,344289648,0.45305947276636405
238682447,238683342,0.461757791250287
238683059,238683342,0.4617538869472933
413052044,414370035,0.39564206657251544
307720224,598052603,0.41689704478419426
53283845,53699966,0.39524892802695555
559381058,695746896,0.452326867397284
657065734,695746896,0.45231430944983764
419985850,419986679,0.3341785293344347
231609186,232989793,0.4822418180938674
670054049,670058402,0.447737950191255
238682330,238682415,0.46175270735699797
91051641,692715237,0.4118594557785895
52078597,643991179,0.4793090000939045
297146578,398568321,0.4147610225627478
536928176,549387292,0.3799673114126073
215390339,358297639,0.39716430198896324
122789873,228869722,0.4428053312707617
152468407,351319619,0.41470634275215706
533571694,533709472,0.4545717649975849
91963890,200156029,0.4576646958465691
77940167,77986066,0.45632840048542483
91994145,358774172,0.45891560053971253
498341635,541718081,0.4547231062819046
526814587,649221006,0.4357721413905704
456692573,473250467,0.3850061040592646
554324614,657364383,0.3959087472707422
442136069,502168567,0.4673860840741853
670001907,670003548,0.4474807782244212
668201691,668201751,0.4629369877278186
223618079,452535494,0.4385059673387963
574183465,666244819,0.4239119312824695
587437037,699208347,0.4235792089150234
533738160,572122331,0.45017266365303193
154113494,624711023,0.39281091470480717
391365735,391367752,0.48142009983024575
701742879,701748067,0.43653346475194005
381738134,474058601,0.36479243156923613
528280136,552766526,0.36075004645349223
91573389,633987578,0.3801353236199311
100588650,536762165,0.4239307179153035
52058640,52062782,0.4819418897852336
92452755,200398771,0.45453531705988154
237557712,299220700,0.4456145552896099
73824219,78207908,0.4563825485722685
266617361,702788770,0.40012855524994
377798342,406198505,0.4158245600529118
530851346,692038671,0.45150672887981425
533573226,533590641,0.45478458380049663
686802498,699128999,0.3827390422898865
251253688,251253860,0.4490812514655875
200702291,560518669,0.41680079979311796
480908785,480914473,0.4499335564777835
264875700,629921038,0.45290774175673437
176596906,648024930,0.4446794586231612
536816181,690759534,0.3829689539637584
140423885,704239969,0.4849910086088954
488286261,700399977,0.37789340976042674
422501680,654156989,0.44296469888866163
252306524,620338270,0.38334169512640187
357419810,477981444,0.45247619486666374
475766162,703881218,0.39905930699276987
438311794,439338746,0.42056078334512254
158105630,418137122,0.43597866212255737
663194941,677425711,0.3708197286823712
229993234,230021148,0.480134335495796
295655031,484662917,0.4238671845421565
392054425,392054539,0.4529169205298537
371993483,517804076,0.4242680573827116
74424352,468734973,0.3921742342725537
207931514,467845741,0.41653097982163895
311212447,327874010,0.38124909236825794
311212447,327878045,0.3812970498725742
646482845,646482867,0.44127313070586993
472603505,472625310,0.4159197207536019
91865071,701300614,0.41686049178352363
490396465,490418478,0.46074750326325775
90632039,245395991,0.40482385298435497
576474641,582507543,0.33420669540735953
237188277,512777663,0.40531711154471595
362196088,469207577,0.37581763091696724
290683038,292186347,0.4366476572555621
375183229,706328437,0.3822563969768529
665059335,665060097,0.4454178773033133
91290948,91291810,0.4008872485151836
114721216,182926313,0.4952199482224539
465755896,492244864,0.42145817265153374
380524076,447465431,0.42464973815346574
129248062,472629001,0.3910326774961563
242064621,559063037,0.3823624038055639
392052985,392062360,0.4532151172449547
643833917,667628064,0.44163248242338154
674865572,696558199,0.38242007970778447
650853166,685917048,0.3804568343851738
367827798,407023599,0.36994030277825707
603540033,603540831,0.4443836436413378
689679636,699225230,0.4001859746391402
562231349,562269369,0.44569013641885596
454235796,469148283,0.44348706250351083
323315245,392949547,0.4233256503001927
551928029,551944219,0.49882781339971316
154293278,702374623,0.47335843371304054
433326997,638908857,0.4239119261815973
209888182,358300350,0.39629074863458036
438088751,438231731,0.4308019527741848
172691004,462047625,0.3386052926147536
606541014,606552847,0.35688945141744516
538369816,538388495,0.40400396635289854
400942096,574557659,0.4619484132351528
558990049,559071769,0.3797613818322871
89502375,562524798,0.37753632834003237
386698597,681482319,0.4371263673105471
507527216,507815802,0.41749202031640814
227669908,295524232,0.4267884511185355
586289970,587097902,0.4453072623448268
307538972,422847802,0.4469571757350269
77623577,77623812,0.39766288546229006
573397609,617037764,0.41695963218346455
476906221,498268222,0.4255120281215587
203347624,652663059,0.38277444156445894
394129589,394129745,0.45471105684954277
545601112,545601171,0.4443643942787497
572652393,574764803,0.3889351607844643
624740609,699944089,0.4133613180948484
235841089,291382694,0.4383693182549605
226414217,291382694,0.4413519768703926
91607474,563972473,0.3723052353030227
281962221,281962378,0.42009503482382965
688650333,688652767,0.4416240425682691
668193614,668227634,0.4629392708645905
668199398,668227634,0.4629399329041903
521474520,617134014,0.43593401726855
510195910,510197258,0.37971028327959216
426976016,436571770,0.4430421230903884
73200460,185961472,0.44080913418365647
456104326,496118365,0.3407906833556975
78029869,78194583,0.45644545307510637
197894694,297146509,0.4873777095116348
646697113,646704818,0.37945762583033327
664009386,670887281,0.36461539340840093
670016997,670032410,0.44767991391836875
90346001,480198590,0.4451540049732696
506222256,533542303,0.46254156828468307
393121868,671840834,0.35698868326164246
599273421,604324863,0.3699639103648313
549970254,602065448,0.4318545175390383
517772283,517792202,0.36126850331606425
670013600,670031523,0.4476057577821036
164757706,680963089,0.4636339835188586
412814188,427187205,0.3414951724049561
559130173,559143384,0.37979877322805006
242065794,242066746,0.3830176189391165
612627582,612629130,0.44431815622153287
238633567,238633663,0.4583779790855152
680776253,680776484,0.37836260739086525
125201909,125202859,0.4544189017248688
603137092,701743729,0.43616030682789053
178414578,287173185,0.46379985346158853
510058219,510063870,0.4546469441115973
123146191,134551652,0.3946714849953695
123146191,317010034,0.39467287160727055
413891727,447115473,0.3818259048070415
288812944,452536714,0.4026680639349236
422873453,424520369,0.4128831774379896
496660890,515761177,0.4427931874211829
518528219,625441979,0.41411885538431104
578993413,679395071,0.4682571969754905
280265928,295352602,0.439115539782971
238679424,238683568,0.4617565609052972
524336780,556791811,0.39351355183804987
156578712,291156672,0.43894712357960514
515646659,686198608,0.44104588976960446
519133419,519165565,0.40757123587213684
657770414,664069400,0.46209829950693243
309848047,476416174,0.4703234396150261
533573825,533611428,0.4548425668040943
392053063,392060316,0.45418918520638935
139841551,558811362,0.38206894435898525
352136031,466024062,0.39863891123643685
583301448,640042963,0.4158289718899625
604873288,604894489,0.367996150877174
274009461,387682188,0.41333119362610077
180325833,494138788,0.39467226470157135
645259194,692718478,0.3836329818300816
278836271,425859206,0.3589326985510705
477536300,646679034,0.4101798417899802
506032097,702385018,0.45568777272806366
279219521,676803574,0.4398778839566762
291173580,601967932,0.40242670012549797
73825258,78247273,0.45630985192794915
664889726,664902063,0.36963420237984934
200816126,470682156,0.426223877760432
207687382,532830138,0.45098486938469445
497094972,686558182,0.4184270482441201
538884957,538885152,0.4344195985638297
208777872,218711621,0.36535775736062653
471674901,514050892,0.4244442675131366
89535983,519445276,0.4211545764772202
337354317,506934317,0.3527386097242442
391881782,393775737,0.45492693007686813
422752398,445258195,0.475056595445944
154332526,319006915,0.4571506454296181
86266729,529745573,0.4141189754867767
180908796,251250596,0.45729777395127547
201404240,698333627,0.4012191415269387
134238471,134238512,0.44402975414457724
387300199,599183910,0.418896477889412
445143492,445150956,0.4407909302364378
668195259,668202594,0.46212833824070176
462037118,462114632,0.3328374491105428
538381640,538418433,0.3329936013310133
91924984,409059802,0.4240458258884647
78200584,78203385,0.4564170457323323
529687957,624578950,0.39686044053049213
663867762,663883518,0.39190333932148097
86120673,86121603,0.35961281936553197
655826542,693383818,0.4991425184346029
575915791,575917155,0.4456967302263212
207727036,295723418,0.4378736351102967
427019817,427320638,0.44277625168616386
480335968,624709745,0.4275257503514441
51199551,463739023,0.3891413141889606
321137615,321232014,0.46966295285630427
462365340,638208623,0.36800268364347555
181650206,379485901,0.44030207727659304
198859075,226412091,0.4413490888118942
404899174,404899628,0.333102744406274
181259995,668840110,0.3910977851751003
460953678,628010377,0.43587059850236504
278851103,619071067,0.4165421027036022
510075648,510078537,0.45469865958807226
213750846,307593064,0.4741093228869773
313532243,622299468,0.43694311604988445
238635882,240556629,0.4569274293052905
180099499,517795128,0.3828201689380324
670054622,670057551,0.44763979395888853
690275416,690276384,0.45444345241414286
574808517,584363792,0.4605024108169629
484667735,673627580,0.42485145082591286
685647508,685647771,0.37812483768180755
473830731,683700089,0.425982267343045
280360555,280379498,0.3947166905771313
375466863,456312094,0.4224295500752842
200183657,200205983,0.45009426079273135
200184046,200205983,0.45009505690389096
525111777,526071723,0.3646158914761293
374075290,449045688,0.39279396674946415
636749247,636754416,0.3832056610945033
454108331,598076835,0.3831818654286205
191066053,302289264,0.36251481482733666
190417177,615212335,0.39508748572302277
234469529,373288341,0.5006491244882318
684341315,684344033,0.380465391934624
670291904,684344033,0.376876523982186
506020010,506246235,0.454554375465003
651321972,651321974,0.38341804578418187
445425564,445534400,0.45810851543783143
215822990,568684611,0.3624995760729767
434967012,638206471,0.42167580699903434
510031359,510035040,0.4551323639206123
584132560,584132897,0.4443436815611744
410993764,413665255,0.33728911347261903
367754951,367756542,0.39304141051408875
514098352,577269681,0.47743458952983797
679755322,695850910,0.41099337556496635
539389512,539390191,0.44565167617676266
488009487,689439581,0.3801307959804642
563121531,635873180,0.48955005835912163
89384152,184063233,0.4450648734673044
370279536,517890157,0.4224844090054681
559464324,638817445,0.38285659944380207
566794451,641172922,0.4736142068975204
591229351,594228285,0.33542902934762386
557842895,559781528,0.39329274163230715
388581816,617398292,0.4741101571921421
500183853,500186787,0.4314725033866689
381357721,469155260,0.4104368679746653
53928351,190408746,0.39539792396740614
232978523,372633999,0.42976167205455446
198874992,533613049,0.444269476231435
693569819,693741826,0.35675676253360267
684314139,684314312,0.38134525062903796
477984492,579648424,0.45115243302022856
477981058,579648424,0.4511522774283889
91289155,120553624,0.3967001498857887
254156737,572132255,0.45282583640134905
237583731,237583888,0.45983168702159694
133470151,133489485,0.4901125168016989
246787266,317634734,0.3778789527075962
387685190,389943161,0.43541263123446455
473960021,700272990,0.39122026486181066
91341641,581366775,0.38106116077059293
462353452,462364924,0.4611803755205373
611382447,611510325,0.43505778063524664
167042003,551556639,0.45319618350942886
533626278,533692774,0.4547558750413954
559036307,559137022,0.3797834341776562
185282299,201282702,0.39561594328931016
459158055,459158554,0.4554135569298993
453958994,453964367,0.45417716511886386
512742849,526545068,0.3955992203310162
90588804,681574177,0.43827935027852155
90695721,504300549,0.48567503882940843
670287525,670288059,0.3793953062831098
532876037,532923515,0.4371193257070061
574789978,574790912,0.43440767180917006
376720802,383212291,0.4697098303143453
376720802,463743300,0.4697096496048368
474061910,626767796,0.4572512197498146
436332278,632963237,0.38026092959125796
241226409,304478365,0.4380598847375034
237572300,237572356,0.45768965652659643
626179531,626179583,0.35689496718377745
427267911,626179583,0.3562459932817937
643864245,643864571,0.3683443683894228
510056994,510109063,0.45549866511870224
242090883,430439913,0.396018314966453
292186960,292191042,0.43665144065713174
292186960,292187189,0.43663469683945366
509865930,665343564,0.41143998228787826
593847588,610795873,0.44130049390712267
557206040,557238076,0.43437939988651925
580465060,580465349,0.44242339458551366
670006183,670010021,0.44750998717810986
484610595,490848692,0.42198291555425343
670055923,670056103,0.4474220379116937
73819268,77519018,0.45627249463305974
452529711,615508904,0.4295176901228297
463642624,468273458,0.46076581360607255
131122894,144845191,0.45464152163590943
614975475,614995177,0.3708211681531099
77733530,77817104,0.4564262872516127
194832746,194892000,0.47295858692576387
197905488,197928797,0.45453324366813325
204446440,699920756,0.3954784288317174
510093469,510093514,0.4554690425375273
86070208,598538613,0.36175128648245514
252775859,558266967,0.42347441553655985
151004186,528463270,0.473874717222805
214848345,240556999,0.4565565010248012
90983107,684679580,0.4248266964920435
140871610,210128096,0.4725680832225032
670123693,670125318,0.4542558355393947
195041371,195047621,0.4236038590313118
249940875,358480586,0.4689949411085701
686671328,686692646,0.4397600806571391
223546470,693241194,0.42048047991143866
480843609,480849459,0.4418238959160106
615523259,631500470,0.47816134519010367
254156241,434235690,0.4554084410636688
344626614,344627558,0.4008066778611216
286950569,400469950,0.44734967548768795
520207480,658537049,0.39128145495908984
85698672,99240408,0.371120350088631
381112052,399924598,0.396202711283286
89681873,89682936,0.4253392359453545
607146585,607146610,0.4588565487896441
601675516,668502430,0.35930193931857224
684350085,684350179,0.369616662090112
435364096,621975550,0.39330259183136757
363103585,533271473,0.3923682076412946
496632333,533621455,0.41276850120087494
611383124,611395738,0.435055946165013
387438546,567498051,0.3805236382162226
288789772,288790194,0.39467743127280985
307088169,703845079,0.43999397536325335
667838142,680246145,0.42745736697164066
91605142,122084133,0.3692317494447717
142860773,241322201,0.4458497602215564
670017557,670128761,0.4525615200975399
649887279,700416853,0.4741080515371292
361491276,361509120,0.44378581249721827
545582306,545582484,0.4505679892575064
486102539,489009059,0.3405673328522305
77197155,78200969,0.4564011758850313
393814579,506093853,0.4548086985209516
514050938,514051102,0.4253693617038231
449117235,449197192,0.4118966437617614
449117235,627185331,0.4118959656070177
695032848,695033378,0.4599957136674671
172276890,407928491,0.4155437014462571
237763041,607537469,0.47539118253902335
373418687,376558411,0.4750940797555263
670120349,670147488,0.45445394851973553
376557161,604684604,0.4755050879606238
246819473,481441652,0.38275915847301467
427852033,545933683,0.42365462224841205
307059619,307384109,0.38110454394656074
530580217,545886485,0.4822076656806234
162559865,168915326,0.38367261990280094
392051926,392052174,0.45602762976525674
446709950,666958279,0.37860705715737386
485187619,490810919,0.4374555067337626
569151069,569151381,0.4436220356120867
626786625,626786834,0.4443398088394346
72574214,72575044,0.4518817258698623
80135380,80573635,0.392482757913862
344623974,344625114,0.4007953055013514
80180235,699998856,0.39484482055125336
538417736,538461161,0.3333135828595445
538417736,538461248,0.3330492537310054
393818987,393845921,0.4548844838141474
93291720,93300902,0.45028851284276916
536681438,536683140,0.44581753984578476
591697439,593095350,0.34728336788518754
536046308,586365708,0.3950734680383739
463680998,493394491,0.42370854376932315
283616094,487274754,0.43404837485911774
594616061,616759805,0.3831896688942012
209494404,336665080,0.3822271497628508
439504406,439516149,0.3425656022396053
589534822,627297843,0.47505478876109364
699725776,700931396,0.4156416875505389
87232946,196617958,0.44635420491538497
129950243,638160736,0.43377183961291793
481584475,481584550,0.4499181789895214
554257053,594645321,0.41279038685985087
556048611,607346438,0.4223235095503409
392052130,392065144,0.45373187141564525
251241981,251244100,0.45809422698864505
196215601,196291515,0.39619029528652333
240748653,519406922,0.4529375483502635
510086081,510089673,0.454587596079205
480896596,480908664,0.4419186881983166
480896596,480898224,0.44190977035541157
90520807,333213465,0.4439321940077405
490642290,683698481,0.38297288432540494
628767372,628781620,0.44406485235664
591235382,595256455,0.44528715486416265
567698591,669085397,0.36352440526619423
400842215,515763604,0.4437135601192071
506018757,506087706,0.45448600389914323
365982496,496184974,0.40960857261163436
496624952,533601021,0.4126890577019503
421419997,451264213,0.4119784110332826
391883811,393757309,0.4546868495752041
414371065,423185319,0.39456632971642985
150553185,377324779,0.4376260533372762
662522923,662528924,0.45625315076147
89648349,89648358,0.4240781985372793
514642062,532818388,0.4354164728208478
72574459,72866021,0.45204815226658634
352829314,414979287,0.3946727635328804
145574248,564053927,0.3612872992531721
496623104,496626720,0.4452515426323937
496623104,515759831,0.4440245812883133
491791457,491791986,0.4524396518130614
538410448,596150800,0.45867959036879896
487076857,492146289,0.3405699463554552
538904741,552891582,0.4054056111211391
287684650,287687280,0.45158900234516075
468210726,468211363,0.4437600938483343
667828427,667836837,0.3793894092900481
506070986,506078034,0.4546870306082642
128669857,131753008,0.38309838085281533
291083593,694067118,0.4600153179537702
663879199,663890943,0.3971159119786547
135218971,624727314,0.38189569066129764
400935660,503625277,0.43300361336771326
120399007,617190533,0.44606987847900853
670135655,670189283,0.4543589547462797
501498754,503221388,0.4374406004877045
57390025,591940528,0.42994723154453157
510037989,510044505,0.45532841155649095
200222595,200222941,0.39671724027335964
596950362,596951748,0.403746216261731
61052027,61052914,0.3827096400558402
201695608,632653073,0.3639122706730575
139883005,242062445,0.3829710813779419
139883005,139883088,0.382970830272629
404248223,421415667,0.4179632621155078
194982308,440236306,0.3931283776444303
238167885,653621121,0.42603857611513496
295730080,502217674,0.41774631156236464
79902771,664499319,0.42086303055345686
496624350,496645855,0.44346935114835645
335464802,652456827,0.3701615984355059
540865618,540942551,0.395867131126583
306133786,366829821,0.3746664658925347
248301197,702367711,0.4604477320757221
238669037,238672642,0.45188687650407566
508201075,558842067,0.37964228157780067
61051716,153921051,0.38213860159826013
